Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins_Homo sapiens_R-HSA-354194	3/15	9.717368986669743e-08	5.976181926801891e-06	8.036973183882979e-07	4.942738508088034e-05	-2.2968322324482284	37.08641223685804	FGB;FGA;FGG
Reactome_2016	p130Cas linkage to MAPK signaling for integrins_Homo sapiens_R-HSA-372708	3/15	9.717368986669743e-08	5.976181926801891e-06	8.036973183882979e-07	4.942738508088034e-05	-2.146126195451098	34.652997146413576	FGB;FGA;FGG
Reactome_2016	Common Pathway of Fibrin Clot Formation_Homo sapiens_R-HSA-140875	3/22	3.280328628909135e-07	1.2748571733274163e-05	2.2560605769041636e-06	9.249848365307077e-05	-2.0413831440738703	30.478160716673337	FGB;FGA;FGG
Reactome_2016	MAP2K and MAPK activation_Homo sapiens_R-HSA-5674135	3/38	1.7861812477540514e-06	2.643548199947645e-05	1.0358825080304512e-05	0.00015237135360175865	-2.253188208431281	29.821916157270948	FGB;FGA;FGG
Reactome_2016	Integrin alphaIIb beta3 signaling_Homo sapiens_R-HSA-354192	3/27	6.218815479645937e-07	1.2748571733274163e-05	3.970795717678184e-06	9.987539543131255e-05	-2.079103662136122	29.711464564609113	FGB;FGA;FGG
Reactome_2016	Platelet degranulation_Homo sapiens_R-HSA-114608	4/105	4.94491004908282e-07	1.2748571733274163e-05	4.0727727820733725e-06	9.987539543131255e-05	-1.8991823666900165	27.575628244496297	FGB;FGA;FGG;ALB
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade)_Homo sapiens_R-HSA-140877	3/39	1.934303560937301e-06	2.643548199947645e-05	1.1149123434275036e-05	0.00015237135360175865	-2.045319748291059	26.907742303587106	FGB;FGA;FGG
Reactome_2016	Response to elevated platelet cytosolic Ca2+_Homo sapiens_R-HSA-76005	4/110	5.961299001128845e-07	1.2748571733274163e-05	4.871970508844513e-06	9.987539543131255e-05	-1.8721470712562287	26.833123098032146	FGB;FGA;FGG;ALB
Reactome_2016	Platelet Aggregation (Plug Formation)_Homo sapiens_R-HSA-76009	3/37	1.6457845138887972e-06	2.643548199947645e-05	9.606488919856636e-06	0.00015237135360175865	-1.9109901895194263	25.449216998779782	FGB;FGA;FGG
Reactome_2016	Platelet activation, signaling and aggregation_Homo sapiens_R-HSA-76002	4/253	1.6344729394011645e-05	0.00018276379231485748	0.00011997543187063153	0.0013415434654625168	-2.0800455955452333	22.925441089623906	FGB;FGA;FGG;ALB
Reactome_2016	Integrin cell surface interactions_Homo sapiens_R-HSA-216083	3/67	1.0033253904384009e-05	0.00012340902302392331	5.229662125699554e-05	0.0006432484414610456	-1.9134566486277005	22.02313134197648	FGB;FGA;FGG
Reactome_2016	Innate Immune System_Homo sapiens_R-HSA-168249	5/807	0.00010373125366865932	0.0010632453501037587	0.0010207594784747023	0.008559427511327522	-2.331676172831416	21.390114267924204	FGB;C3;FGA;CFH;FGG
Reactome_2016	GRB2 events in EGFR signaling_Homo sapiens_R-HSA-179812	3/235	0.00041987526330766625	0.0018305001719054026	0.0019198550474544575	0.008559427511327522	-2.328086069522626	18.102156349568048	FGB;FGA;FGG
Reactome_2016	RAF/MAP kinase cascade_Homo sapiens_R-HSA-5673001	3/235	0.00041987526330766625	0.0018305001719054026	0.0019198550474544575	0.008559427511327522	-2.3164608575997985	18.011763899486915	FGB;FGA;FGG
Reactome_2016	FRS-mediated FGFR1 signaling_Homo sapiens_R-HSA-5654693	3/236	0.0004251213399033244	0.0018305001719054026	0.0019431101317994657	0.008559427511327522	-2.31996987773604	18.010241500761325	FGB;FGA;FGG
Reactome_2016	FRS-mediated FGFR2 signaling_Homo sapiens_R-HSA-5654700	3/236	0.0004251213399033244	0.0018305001719054026	0.0019431101317994657	0.008559427511327522	-2.315299036421703	17.973981124758062	FGB;FGA;FGG
Reactome_2016	SHC1 events in EGFR signaling_Homo sapiens_R-HSA-180336	3/235	0.00041987526330766625	0.0018305001719054026	0.0019198550474544575	0.008559427511327522	-2.3108405223313047	17.968062685386986	FGB;FGA;FGG
Reactome_2016	FRS-mediated FGFR3 signaling_Homo sapiens_R-HSA-5654706	3/236	0.0004251213399033244	0.0018305001719054026	0.0019431101317994657	0.008559427511327522	-2.305742769408647	17.89979452500839	FGB;FGA;FGG
Reactome_2016	SHC1 events in ERBB4 signaling_Homo sapiens_R-HSA-1250347	3/235	0.00041987526330766625	0.0018305001719054026	0.0019198550474544575	0.008559427511327522	-2.298042901855881	17.868554110604762	FGB;FGA;FGG
Reactome_2016	Immune System_Homo sapiens_R-HSA-168256	6/1547	0.00022623339075511842	0.0018305001719054026	0.002945874213651368	0.009408193113599498	-2.1220874621829093	17.812682024295082	FGB;C3;FGA;CFH;ZBTB16;FGG
Reactome_2016	FRS-mediated FGFR4 signaling_Homo sapiens_R-HSA-5654712	3/236	0.0004251213399033244	0.0018305001719054026	0.0019431101317994657	0.008559427511327522	-2.294313496718233	17.811067527598716	FGB;FGA;FGG
Reactome_2016	SOS-mediated signalling_Homo sapiens_R-HSA-112412	3/235	0.00041987526330766625	0.0018305001719054026	0.0019198550474544575	0.008559427511327522	-2.2889554436709196	17.797894098916252	FGB;FGA;FGG
Reactome_2016	ARMS-mediated activation_Homo sapiens_R-HSA-170984	3/239	0.0004411131226177875	0.0018305001719054026	0.00201394230007629	0.008559427511327522	-2.3013994899057844	17.781093915327126	FGB;FGA;FGG
Reactome_2016	MAPK1/MAPK3 signaling_Homo sapiens_R-HSA-5684996	3/241	0.0004519870665656265	0.0018305001719054026	0.002062058041352569	0.008559427511327522	-2.3004633392050837	17.71783965466536	FGB;FGA;FGG
