Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Reactome_2013	Hemostasis	4/209	0.0005840595127699083	0.0075927736660088094	0.004361263722045543	0.056696428386592085	-1.7932414984678025	13.351593339791426	FGB;FGA;F13A1;CLU
Reactome_2013	Integrin cell surface interactions	2/73	0.008058071872827812	0.05237746717338078	0.02606032642228844	0.1693921217448749	-1.411432350994824	6.8046296517969775	FGB;FGA
Reactome_2013	Signalling by NGF	2/161	0.03568418616564694	0.14135083970616336	0.10511381277272001	0.2796830351593255	-1.4985507833203724	4.994741171070488	PRKAR2B;SH3GL2
Reactome_2013	Cell Cycle, Mitotic	2/286	0.09794317745836414	0.15915766336984172	0.2605205929280086	0.37630752311823495	-1.1462349288684104	2.663125313880268	CDK6;PRKAR2B
Reactome_2013	Membrane Trafficking	1/40	0.07145915947547091	0.15180314954355564	0.13259647226639598	0.2796830351593255	-0.7056260610428609	1.8618855209215448	SH3GL2
Reactome_2013	Signaling by EGFR	1/41	0.073180402519123	0.15180314954355564	0.135620700095127	0.2796830351593255	-0.6198609488776103	1.6208295290698298	SH3GL2
Reactome_2013	Regulation of beta-cell development	1/24	0.043492566063434865	0.14135083970616336	0.08288217913694063	0.2796830351593255	-0.4558056021437251	1.4290258848630608	FOXA3
Reactome_2013	Hormone biosynthesis	1/46	0.08174015744652997	0.15180314954355564	0.15059855739348305	0.2796830351593255	-0.4343676305890535	1.0877477097541244	LRP2
Reactome_2013	Metabolism of amino acids	1/159	0.2559095384153085	0.33268239993990106	0.43212833445858356	0.5617668347961581	-0.6996907952749876	0.9536304589750324	OAZ3
Reactome_2013	Opioid Signalling	1/75	0.1298905812023685	0.18761972840342128	0.2329148082540579	0.37630752311823495	-0.4263625377749249	0.8702327433056345	PRKAR2B
Reactome_2013	Integration of energy metabolism	1/206	0.31847560400807506	0.3763802592822703	0.5218195416928116	0.6145939504044503	-0.5687872336572302	0.6508117012984337	PRKAR2B
Reactome_2013	Signaling in Immune system	1/233	0.35207059936171975	0.3814098159751964	0.567317492681031	0.6145939504044503	-0.5279288193867634	0.5511173310436984	C3
Reactome_2013	Diabetes pathways	1/275	0.4011504497172812	0.4011504497172812	0.630317545786088	0.630317545786088	-0.40713635833520667	0.3718859776933289	PRKAR2B
