Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	4/79	1.0410262239770923e-06	2.9148734271358623e-05	5.626948356605791e-06	0.00015755455398496206	-1.8241383533811704	25.12805958520191	C5;C7;C5AR1;CLU
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	2/35	0.0005541980752545108	0.007758773053563151	0.0014425532461865974	0.02019574544661237	-1.7954663082137976	13.462385548987859	C5;C7
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/56	0.0014164570495588385	0.012917854271570163	0.0035166685149932353	0.03172582799306398	-1.7490953616427092	11.473359918531306	C5;C5AR1
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	2/64	0.001845407753081451	0.012917854271570163	0.004532261141866282	0.03172582799306398	-1.7837371186259323	11.228723305690858	ADRB2;AQP1
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	2/91	0.0036883960800089093	0.02065501804804989	0.008832874852372835	0.049464099173287854	-1.7453136997801793	9.778230973709258	PDE4D;ARRB1
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	2/135	0.007935444336883896	0.037032073572124825	0.018524838289772194	0.08644924535227021	-1.6222582864641455	7.845915818393791	C5;C7
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	2/199	0.016636997010939198	0.06654798804375682	0.037841502433770255	0.13244525851819586	-1.7894695742901876	7.329893436347722	PDE4D;ADRB2
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	2/259	0.0272255266197431	0.08470163837253404	0.06068792218735055	0.1888068690273128	-1.7651909549552298	6.361042596774949	ARRB1;ADRB2
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	2/277	0.030817930051179575	0.08629020414330278	0.06830690292206894	0.191259328181793	-1.6759565579575133	5.83175667335902	C5AR1;ADRB2
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/56	0.05456036620491545	0.12673585237707138	0.08582401258435934	0.19758857933415722	-1.5174187035904745	4.413332716096697	ADRB2
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	1/23	0.022761145996190797	0.07966401098666778	0.03699126014064038	0.13244525851819586	-1.1215275302829688	4.2424025473146045	AQP1
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	1/50	0.048852786127452384	0.12435254650624246	0.07711638126628824	0.19629624322327924	-1.3604185281585293	4.10702717319971	LRP2
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	1/66	0.06400076000069721	0.12673585237707138	0.10017089746695715	0.19758857933415722	-1.4897412054661303	4.095090487790933	ARNT2
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/71	0.06868730797651709	0.12673585237707138	0.10726730633729242	0.19758857933415722	-1.3954825956355508	3.7373687084050826	LRP2
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	1/71	0.06868730797651709	0.12673585237707138	0.10726730633729242	0.19758857933415722	-1.3289698816883273	3.5592349670062955	AQP1
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.08537497467817623	0.14061760535229015	0.13239516674762383	0.21806262758432166	-1.3779981063308562	3.390843051336097	ADRB2
KEGG_2016	Pertussis_Homo sapiens_hsa05133	1/75	0.07242048707261217	0.12673585237707138	0.11290775961951843	0.19758857933415722	-1.2543778710802636	3.293075637567564	C5
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/148	0.1381044496207533	0.19192316147142074	0.21031822312570386	0.28926740970527764	-1.4345256469398548	2.8399949751871656	ADRB2
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.14675035183444854	0.19192316147142074	0.22287615050614804	0.28926740970527764	-1.4731512731411829	2.8270103252868424	FHL1
