Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	protein kinase complex (GO:1902911)	1/7	0.019439017747079564	0.11769914977104225	0.029997753693537802	0.1867987484018317	-3.954076402852527	15.580931339540722	IRS1
GO_Cellular_Component_2018	extrinsic component of external side of plasma membrane (GO:0031232)	1/8	0.022185549784483435	0.11769914977104225	0.033685550252255045	0.1867987484018317	-3.5789702891341646	13.629843060854096	TF
GO_Cellular_Component_2018	HFE-transferrin receptor complex (GO:1990712)	1/9	0.024924525833867756	0.11769914977104225	0.037359749680366344	0.1867987484018317	-3.665207601207956	13.531590890990676	TF
GO_Cellular_Component_2018	sarcoplasmic reticulum (GO:0016529)	2/30	0.003185277610744742	0.06152222986493779	0.006462728742777528	0.12367745792932656	-2.0911462494097117	12.022451123772203	GSTM2;ITPR1
GO_Cellular_Component_2018	sarcoplasm (GO:0016528)	2/32	0.0036189546979375166	0.06152222986493779	0.0072751445840780376	0.12367745792932656	-2.0795628558047508	11.690408272106442	GSTM2;ITPR1
GO_Cellular_Component_2018	platelet dense granule membrane (GO:0031088)	1/7	0.019439017747079564	0.11769914977104225	0.029997753693537802	0.1867987484018317	-2.8826736564107205	11.359097735804019	ITPR1
GO_Cellular_Component_2018	secretory granule lumen (GO:0034774)	6/318	0.00025643350638262434	0.02179684804252306	0.0012123806376216075	0.10305235419783662	-1.3061526239028778	10.800107348990649	C3;FGB;TF;FGG;PRKCD;S100A7
GO_Cellular_Component_2018	flotillin complex (GO:0016600)	1/8	0.022185549784483435	0.11769914977104225	0.033685550252255045	0.1867987484018317	-2.7473356030631737	10.462716949323152	CDH1
GO_Cellular_Component_2018	clathrin-coated vesicle (GO:0030136)	3/101	0.0028538475230664483	0.06152222986493779	0.007005587979661287	0.12367745792932656	-1.7371462585601511	10.178091385561114	TF;TNK2;MYO6
GO_Cellular_Component_2018	axon (GO:0030424)	3/142	0.007380545509506179	0.1045577280513375	0.0172330103183397	0.1867987484018317	-2.0420677470616413	10.024322140207397	NEFM;CTNNA2;IGF1R
GO_Cellular_Component_2018	vacuolar lumen (GO:0005775)	3/162	0.010565378487198837	0.10517307663263072	0.024187939113185303	0.1867987484018317	-2.128984425415102	9.68724703250885	C3;PRKCD;S100A7
GO_Cellular_Component_2018	azurophil granule lumen (GO:0035578)	3/91	0.0021218384258707423	0.06152222986493779	0.005291056820658857	0.12367745792932656	-1.3507965482919178	8.314790849506362	C3;PRKCD;S100A7
GO_Cellular_Component_2018	platelet alpha granule lumen (GO:0031093)	2/68	0.015586202654897836	0.11769914977104225	0.028770987759589417	0.1867987484018317	-1.88268675118798	7.834554662047662	FGB;FGG
GO_Cellular_Component_2018	unconventional myosin complex (GO:0016461)	1/9	0.024924525833867756	0.11769914977104225	0.037359749680366344	0.1867987484018317	-2.015346937716271	7.440465379259742	MYO6
GO_Cellular_Component_2018	CatSper complex (GO:0036128)	1/11	0.03037989156548309	0.1291145391533032	0.04466755127147899	0.21093010322642855	-1.9019509355284496	6.645367785775613	HSPA2
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	4/379	0.02151914899443193	0.11769914977104225	0.0555468739650633	0.236074214351519	-1.6418704597676508	6.302832170084439	TF;CDH1;MYO6;APOD
GO_Cellular_Component_2018	caveola (GO:0005901)	2/57	0.011135972819925618	0.10517307663263072	0.020917638970941645	0.1867987484018317	-1.3921200877677735	6.2611639693524745	CDH1;IRS1
GO_Cellular_Component_2018	azurophil granule (GO:0042582)	3/155	0.009373978797606614	0.10517307663263072	0.021603952795588157	0.1867987484018317	-1.3326009119102695	6.2230032472697925	C3;PRKCD;S100A7
GO_Cellular_Component_2018	keratin filament (GO:0045095)	1/16	0.04388749826894649	0.16219292838523702	0.0627024850378794	0.253795772772369	-1.9901463851419976	6.221447914457574	KRT18
GO_Cellular_Component_2018	intermediate filament cytoskeleton (GO:0045111)	2/72	0.017364327724715113	0.11769914977104225	0.031877736834605805	0.1867987484018317	-1.4762109201164426	5.983580796866753	KRT18;NEFM
GO_Cellular_Component_2018	autophagosome membrane (GO:0000421)	1/19	0.051903170746012695	0.16339887086707688	0.07336450506559078	0.27063940716350604	-1.9383382436774184	5.734332171749312	ATG16L1
GO_Cellular_Component_2018	platelet dense granule (GO:0042827)	1/22	0.059852833082453455	0.18169610042887652	0.083908876315573	0.27063940716350604	-1.99452423516449	5.616314000606931	ITPR1
GO_Cellular_Component_2018	transcriptionally active chromatin (GO:0035327)	1/23	0.06248814399153775	0.18315490480278318	0.08739774037846569	0.27063940716350604	-2.0210236462573383	5.603850785735743	ESR1
GO_Cellular_Component_2018	platelet alpha granule (GO:0031091)	2/91	0.026897361444092556	0.12033030119725621	0.04829485746951672	0.21605594131099573	-1.4667152773157073	5.3032421538296655	FGB;FGG
GO_Cellular_Component_2018	centriolar satellite (GO:0034451)	1/26	0.07035062242772684	0.1993267635452259	0.09778720129689981	0.28661765897367175	-1.8362971731747997	4.87401683345192	KRT18
GO_Cellular_Component_2018	endoplasmic reticulum lumen (GO:0005788)	3/271	0.04030538449206129	0.15572534917387315	0.08460931340679956	0.27063940716350604	-1.272861986180302	4.087503776045326	C3;TF;FGG
GO_Cellular_Component_2018	endocytic vesicle (GO:0030139)	2/109	0.037450444474307246	0.15158513239600566	0.06609059863509342	0.25535004018104285	-1.2357299112542046	4.059047391546274	TF;MYO6
GO_Cellular_Component_2018	cytoplasmic stress granule (GO:0010494)	1/42	0.1112026250599823	0.27482971939168754	0.1512896334010957	0.3782240835027392	-1.786907794068778	3.924766585414965	GRB7
GO_Cellular_Component_2018	cytoplasmic vesicle lumen (GO:0060205)	2/130	0.051414053464615056	0.16339887086707688	0.0891518047126843	0.27063940716350604	-1.2997649699947271	3.857499316910696	C3;TF
