Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	12/124	1.5823636995580156e-12	1.8355418914872993e-10	2.168944129317743e-10	2.5159751900085802e-08	-1.7331983346405635	47.09464085083434	CDC20;CCNA1;CCNB1;CDC45;CCND1;CDK2;MCM4;TTK;CDC6;SKP2;MAD2L1;MCM2
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	7/133	5.360982260554351e-06	0.00031093697111215233	7.446241545906706e-05	0.0043188200966258914	-1.8008418211429351	21.855670663048855	PLK4;CCNB1;CCND1;CDK2;SKP2;EGFR;IGF1R
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	5/98	0.00014579942687010825	0.005637577838977519	0.000985360107477806	0.03810059082247517	-1.8843631212712184	16.645104564396178	CCNA1;CCNB1;CDK2;MAD2L1;IGF1R
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	5/123	0.0004195652949198402	0.009916777451403772	0.002585801083317217	0.05555521087500533	-1.8042696884747176	14.030526852343595	CDC20;CCNB1;CDK2;MAD2L1;IGF1R
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	8/397	0.0009710107759823318	0.014079656251743825	0.009957129987292873	0.1283363420584415	-1.9229253257525603	13.339665635280864	CCNA1;ARNT2;CCND1;CDK2;BIRC5;SKP2;EGFR;IGF1R
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	4/69	0.0004274473039398177	0.009916777451403772	0.002098279469718198	0.05555521087500533	-1.633457981406508	12.671843566418454	CCNB1;CCND1;CDK2;SERPINB5
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	4/79	0.0007145342639935566	0.013484093529622527	0.0033524696217675644	0.05555521087500533	-1.6610951411991852	12.03277321785504	C5;C7;C5AR1;CLU
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	4/89	0.0011168677813509678	0.014395184737412465	0.005041206976025025	0.07309750115236291	-1.743477959351674	11.85081569515054	CCND1;CDK2;EGFR;IGF1R
KEGG_2016	DNA replication_Homo sapiens_hsa03030	3/36	0.0008136952992013588	0.013484093529622527	0.003013445987607634	0.05555521087500533	-1.6058539417243407	11.423923839716704	RFC4;MCM4;MCM2
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	5/205	0.0040187373721303704	0.042379412287920255	0.01999439554702217	0.16566784881818383	-1.7279612689352046	9.532795150064064	CDC20;CCNA1;CCND1;CDK2;SKP2
KEGG_2016	Glioma_Homo sapiens_hsa05214	3/65	0.004473713575730311	0.043245897898726335	0.01418840106437782	0.16029584216718182	-1.7102540593910451	9.251681651988275	CCND1;EGFR;IGF1R
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	4/124	0.0037468826939003374	0.042379412287920255	0.015200467791715518	0.16029584216718182	-1.5619279136414128	8.726227391303853	CCNA1;CCND1;PPP2R2B;IGF1R
KEGG_2016	Melanoma_Homo sapiens_hsa05218	3/71	0.005726404886107523	0.05109715129142092	0.017785343226167653	0.16566784881818383	-1.549467181935961	7.999383652843572	CCND1;EGFR;IGF1R
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	4/146	0.006664064334425311	0.05153543085288908	0.025599802362514468	0.19797180493677852	-1.5795197888729622	7.915014287510601	CCNA1;CCND1;CDK2;BIRC5
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	3/74	0.006423765955125317	0.05153543085288908	0.01975760811126115	0.16566784881818383	-1.371377218462741	6.9223703636776825	DSP;PKP2;DSC2
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	4/153	0.00783816581787099	0.05682670217956469	0.029627578982217146	0.20058040375728595	-1.3756548833578102	6.670207198674067	SOX2;CCND1;PPP2R2B;BIRC5
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	3/86	0.009705918011282984	0.06622861701816621	0.028813472181049408	0.20058040375728595	-1.385819672718433	6.423301172241117	CCND1;CDK2;SKP2
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	4/180	0.013617147716216317	0.08385758689956502	0.04854744562989237	0.26816684252702455	-1.349297225167596	5.797154895958379	CCNA1;ARNT2;WT1;IGF1R
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	5/297	0.018089377017105154	0.09785624234958124	0.07475766749643069	0.3170481093500657	-1.4255016962032785	5.719726366954634	CCND1;FSCN1;SERPINB5;EGFR;EZH2
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	5/341	0.030491171382215812	0.13253347931547785	0.11624692715879252	0.36444982568702505	-1.444798403512221	5.0428060188456705	CCND1;PPP2R2B;CDK2;EGFR;IGF1R
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	3/135	0.031831232906544146	0.13253347931547785	0.08442445767324926	0.3170481093500657	-1.122673535256847	3.870200678473233	C5;C7;HIST1H2AE
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	2/52	0.028946993422033995	0.13253347931547785	0.06172005002294939	0.3112837305505274	-1.0612405602526944	3.7592206934442967	CCND1;EGFR
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	4/259	0.04365060826633321	0.14825954325572777	0.13389629552867502	0.40873606003490237	-1.1517175418037378	3.606647318499242	ARRB1;ADRB2;EGFR;IGF1R
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	3/137	0.03303862691902528	0.13253347931547785	0.08727792480548938	0.3170481093500657	-1.026693851227234	3.501106001184961	CDC20;KLHL13;SKP2
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	2/35	0.013735294405963236	0.08385758689956502	0.031124545410613325	0.20058040375728595	-0.81167296932393	3.480280420523968	C5;C7
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	2/41	0.018558942514575755	0.09785624234958124	0.041018734434278635	0.23790865971881614	-0.8396044809037531	3.3473381081304074	CCND1;EGFR
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.017711804987800138	0.09785624234958124	0.039296202411049155	0.23790865971881614	-0.8165133176483909	3.293425992222167	PSAT1;PHGDH
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	2/56	0.033181524319762214	0.13253347931547785	0.06996951419616389	0.3170481093500657	-0.9547610430040634	3.2516889312386743	CCND1;EGFR
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	2/57	0.0342758998229684	0.13253347931547785	0.07208604813592125	0.3170481093500657	-0.8460933459270606	2.8541375145193633	CCNA1;CCND1
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	2/62	0.039953795380846306	0.1448325082555678	0.0829726575257622	0.3170481093500657	-0.7837026375654241	2.523547264239219	CCND1;BIRC5
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	2/62	0.039953795380846306	0.1448325082555678	0.0829726575257622	0.3170481093500657	-0.7420674239974999	2.3894805605443765	CBR1;CBR3
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/56	0.033181524319762214	0.13253347931547785	0.06996951419616389	0.3170481093500657	-0.696542400654176	2.3722576773966244	C5;C5AR1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	2/66	0.0447334828788834	0.14825954325572777	0.09202241076403983	0.3234727166251095	-0.7545827753825186	2.344513584400286	CCND1;EGFR
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	3/185	0.06888425902816772	0.20488651403249883	0.16657150756674427	0.4600546399462462	-0.8714964045801857	2.331538374184715	C5;CDK2;SKP2
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	3/202	0.08452955994327035	0.22539262961754417	0.19858681345296636	0.47968827698881583	-0.9353102679285475	2.310828039713704	CCNA1;CDK2;SKP2
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	3/199	0.08166556151872521	0.22539262961754417	0.19282465820076744	0.47968827698881583	-0.9106450736863744	2.281277818412208	PDE4D;FFAR2;ADRB2
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	2/64	0.04231801866722801	0.14825954325572777	0.08746154740691466	0.3170481093500657	-0.7034922298031252	2.224823941797213	ADRB2;AQP1
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	3/203	0.08549375606182706	0.22539262961754417	0.2005172306873907	0.47968827698881583	-0.90036145561626	2.2142696729112594	CCND1;EGFR;IGF1R
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	3/202	0.08452955994327035	0.22539262961754417	0.19858681345296636	0.47968827698881583	-0.8658959392203507	2.1393292519456013	CCND1;EGFR;IGF1R
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	2/74	0.05488275164435783	0.1675368208090922	0.11092552998949054	0.357426707743914	-0.6602990791699459	1.9165551580555908	EGFR;IGF1R
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	2/73	0.053573049328479366	0.1675368208090922	0.1085087333009832	0.357426707743914	-0.6521361485448292	1.9086128319439748	CBR1;CBR3
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	2/91	0.07875722786302454	0.22539262961754417	0.15394050300888656	0.4578743166418165	-0.7305525543817001	1.8566154664039969	PDE4D;ARRB1
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.05488275164435783	0.1675368208090922	0.11092552998949054	0.357426707743914	-0.5802097266865858	1.6840913148524868	PSAT1;PHGDH
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	2/103	0.09720635953622012	0.25057639347114513	0.1859778827670103	0.47968827698881583	-0.6596357697444233	1.53755764266197	EGFR;IGF1R
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	3/258	0.14508690440304547	0.3293403727690871	0.31176801683521205	0.5984843444440135	-0.6940008257288142	1.3397147225217478	CDC20;CCND1;MAD2L1
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.11341282519623827	0.2740809942242427	0.2133567214094805	0.49498759366999484	-0.496221512250459	1.080135685691367	PSAT1;PHGDH
KEGG_2016	Measles_Homo sapiens_hsa05162	2/136	0.15293905813768555	0.3347345423390854	0.27745066595648993	0.5984843444440135	-0.546389793599482	1.025964720951453	CCND1;CDK2
