Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	15/138	3.682073618062379e-16	1.5832916557668224e-14	2.8058725616096152e-11	1.2065252014921334e-09	-1.829224007809261	65.00675318103627	COL17A1;KRT4;KRT1;KRT13;KRT77;KRT5;KRT31;KRT16;KRT15;KRT14;DSC1;KRT6B;DSC2;KRT6A;DSC3
KEGG_2013	HSA04110 CELL CYCLE	10/115	3.6302770375964867e-10	7.805095630832448e-09	6.615492034679322e-07	1.4223307874560553e-05	-1.89618509402584	41.216506870987146	CDC20;CCNA1;CCNB1;CCND1;CDK2;MCM4;CDC6;SKP2;MAD2L1;MCM2
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	4/68	0.0004042397228273088	0.005794102693858096	0.007691069541896956	0.11023866343385649	-1.6875722645038032	13.185850078342547	CCNB1;CCND1;CDK2;SERPINB5
KEGG_2013	HSA05210 COLORECTAL CANCER	4/85	0.0009407040401631181	0.008824721654692037	0.015936673036095278	0.14765299520958003	-1.8044212962511343	12.574799063257531	CCND1;BIRC5;EGFR;IGF1R
KEGG_2013	HSA05215 PROSTATE CANCER	4/87	0.0010261304249641902	0.008824721654692037	0.017168952931346508	0.14765299520958003	-1.7721917706483907	12.19615362307506	CCND1;CDK2;EGFR;IGF1R
KEGG_2013	HSA05214 GLIOMA	3/64	0.0042829276052686275	0.030694314504425176	0.036740359830838794	0.2534380330977337	-1.6606636619092283	9.0557957093033	CCND1;EGFR;IGF1R
KEGG_2013	HSA05218 MELANOMA	3/71	0.005726404886107523	0.03077942626282792	0.047151261971671424	0.2534380330977337	-1.4799096132213074	7.640281062873043	CCND1;EGFR;IGF1R
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	3/69	0.005288029025714771	0.03077942626282792	0.04404137770050214	0.2534380330977337	-1.3989867349036489	7.3339217130274035	C5;C7;C5AR1
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	3/87	0.010015910424118975	0.04785379424856842	0.07575396653344059	0.30087330237818166	-1.4366939724384824	6.613936223727945	CCND1;CDK2;SKP2
KEGG_2013	HSA05219 BLADDER CANCER	2/42	0.019422907979755547	0.07592591301177166	0.0839646425241437	0.30087330237818166	-1.1015068038785267	4.341371063691272	CCND1;EGFR
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	2/40	0.017711804987800138	0.07592591301177166	0.07747326051438558	0.30087330237818166	-1.0104960044456954	4.0758597981756495	CDC20;SKP2
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.022113878214509247	0.07850110799671232	0.09400133577579772	0.31092749525840824	-1.0091957890568548	3.8466001028493846	PSAT1;PHGDH
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	2/52	0.028946993422033995	0.07850110799671232	0.11865158689489018	0.31863193859421435	-0.975507492319456	3.455529395582148	CCND1;EGFR
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	2/53	0.02998383692175695	0.07850110799671232	0.12229725295535471	0.31863193859421435	-0.8880625443331404	3.114521317894715	CCNA1;CCND1
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	2/54	0.031035321766142075	0.07850110799671232	0.12597076642096847	0.31863193859421435	-0.83083375090083	2.885177636214596	CBR1;CBR3
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	2/54	0.031035321766142075	0.07850110799671232	0.12597076642096847	0.31863193859421435	-0.8148796311325656	2.829774892270964	CCND1;EGFR
KEGG_2013	HSA05212 PANCREATIC CANCER	2/73	0.053573049328479366	0.12370206572404295	0.19980489543095545	0.4339937865287512	-0.8742526444138242	2.5586832124127747	CCND1;EGFR
KEGG_2013	HSA04510 FOCAL ADHESION	3/200	0.08261543837549502	0.1691649452450612	0.38907286830143106	0.6970888890400638	-0.9836682717479456	2.452834587404644	CCND1;EGFR;IGF1R
KEGG_2013	HSA04730 LONG TERM DEPRESSION	2/76	0.057535844522810645	0.12370206572404295	0.2119504538861342	0.4339937865287512	-0.7802202389006355	2.2277996295843776	PPP2R2B;IGF1R
KEGG_2013	HSA04520 ADHERENS JUNCTION	2/75	0.056203732217724914	0.12370206572404295	0.2078924856149849	0.4339937865287512	-0.7556991393938359	2.1754856096044617	EGFR;IGF1R
KEGG_2013	HSA00230 PURINE METABOLISM	2/145	0.16906452033824412	0.29079097498177997	0.48613756473266284	0.7792591192875244	-0.5877594742320544	1.0447276890379595	PDE4D;ADA
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	2/149	0.1763229486943026	0.2916110305328852	0.5005020040344281	0.7792591192875244	-0.5719050277534837	0.9925057344936806	CCND1;PPP2R2B
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	2/174	0.22261299751660935	0.3545318108597855	0.5844685879595246	0.7792591192875244	-0.5463940151358562	0.8208589039435203	ADRB2;EGFR
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	2/254	0.3724718565475861	0.43536220394730757	0.7837775012019561	0.84854330823865	-0.09496474671586476	0.09378659478163873	C5AR1;ADRB2
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	2/257	0.37794217862452684	0.43536220394730757	0.7893426123150233	0.84854330823865	-0.08407634302355277	0.08180746401527964	ARRB1;EGFR
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	1/76	0.32248533254104994	0.43333966560203596	0.5773479525562429	0.7792591192875244	-0.053751532754841264	0.06083048191971021	CCND1
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	1/87	0.3596862078348686	0.43536220394730757	0.6267706986144997	0.7792591192875244	-0.03689227003425848	0.03772320468680164	EGFR
KEGG_2013	HSA05211 RENAL CELL CARCINOMA	1/69	0.29770594741566364	0.4179323228500336	0.5426219057476506	0.7792591192875244	0.003841841860847417	-0.0046549639767000965	ARNT2
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	1/257	0.7335471971153473	0.7335471971153473	0.9477360409075868	0.9477360409075868	0.305398777688193	-0.09463188479477797	EGFR
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	1/212	0.6636960380396427	0.6794983246596343	0.9113301855912388	0.9330285233434102	0.24773602577233	-0.10155467885019316	EGFR
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.36622930684547667	0.43536220394730757	0.6351280085803259	0.7792591192875244	0.10829357541280543	-0.10878042221178616	TK1
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/68	0.2940935422921312	0.4179323228500336	0.5374385127095073	0.7792591192875244	0.09391175487440268	-0.11493459532242295	EGFR
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.3694759851006243	0.43536220394730757	0.6392377322824655	0.7792591192875244	0.150357046080798	-0.14970592995493442	PPP2R2B
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.3013000467058381	0.4179323228500336	0.547748463338512	0.7792591192875244	0.1286308060614849	-0.15431177642005986	FABP5
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	1/153	0.5440135444072491	0.5705507904758952	0.8242765322005866	0.8644851435274441	0.2701401672925772	-0.1644562375531611	CCND1
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.5022903108872281	0.5399620842037701	0.7863965668368582	0.84854330823865	0.2461756879129149	-0.16951092106404653	PPP2R2B
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	1/57	0.25312217039423984	0.38872333310543955	0.47648913651026287	0.7792591192875244	0.13974719994899665	-0.19199630508475685	LRP2
KEGG_2013	HSA04540 GAP JUNCTION	1/98	0.39486339427779027	0.43536220394730757	0.6705252886892649	0.7792591192875244	0.2091943324425204	-0.19438659763457766	EGFR
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	1/97	0.3917461812899054	0.43536220394730757	0.6667645351522298	0.7792591192875244	0.21393776866013026	-0.20048988561303308	EGFR
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	1/28	0.13347329945451536	0.2470686498368903	0.2756354760476643	0.5303475334508557	0.7924082144993096	-1.595794313914175	EGFR
KEGG_2013	HSA05216 THYROID CANCER	1/29	0.13789878130431082	0.2470686498368903	0.2836742620783648	0.5303475334508557	0.8213752004856977	-1.6273375678288906	CCND1
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.0926180409639477	0.1810261709749887	0.19920031996891252	0.4339937865287512	1.929208744496637	-4.590111054366418	NEFL
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.025243721879620016	0.07850110799671232	0.0643658684932237	0.30087330237818166	3.9152989174414152	-14.405080828469925	PSAT1
