Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	8/124	1.2394715068916166e-07	1.1403137863402878e-05	1.4622294436660888e-06	0.00013452510881728011	-1.7331983346405635	27.563764708636807	CCNA2;CDC20;ORC5;CCNA1;CCNB1;CDK2;SKP2;MCM2
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	7/205	5.1674725267154466e-05	0.0023770373622891056	0.00034405017100136247	0.01582630786606267	-1.9569049474870803	19.315712022061533	CCNA2;CDC20;C3;CCNA1;CDK2;SKP2;HIST2H2BE
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	4/98	0.001179641692632552	0.03617567857406496	0.0038948664860766046	0.11944257223968259	-1.8843631212712184	12.705402268914057	CCNA2;CCNA1;CCNB1;CDK2
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	3/56	0.0023273776426633976	0.0535296857812582	0.006145172478283314	0.1413389670005163	-1.7086125554508422	10.359340341513905	C3;CFH;DSG1
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	3/69	0.004209931491517612	0.06455228286993671	0.010644031071355763	0.18523024070049374	-1.5988149546092223	8.746011682397194	CCNB1;CDK2;SERPINB5
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	4/137	0.003991811471118227	0.06455228286993671	0.012080233089162631	0.18523024070049374	-1.5498977888230696	8.560876165425936	CDC20;NEDD4L;KLHL13;SKP2
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	3/91	0.009064481634881246	0.10998621908195656	0.02171381370160257	0.2853815515067767	-1.6873273486145517	7.936161310903341	PDE4D;PDE4B;ARRB1
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	4/176	0.009564019050604911	0.10998621908195656	0.02707812530575614	0.2979203554619546	-1.6095990960240325	7.484228950188656	NT5E;PDE4D;PDE4B;ADA
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	4/202	0.015209612748869533	0.1399284372895997	0.04142364251709112	0.33078885918707873	-1.7257340812666662	7.223625405150401	CCNA2;CCNA1;CDK2;SKP2
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	3/123	0.020285675692076125	0.15884864749632646	0.045837131927722985	0.33078885918707873	-1.6188143384157343	6.309879722691657	CDC20;CCNB1;CDK2
