Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	12/138	2.113428344528955e-12	1.0355798888191876e-10	1.3191809174400453e-08	6.463986495456223e-07	-1.829224007809261	49.17449794012081	KRT4;KRT16;KRT15;KRT14;KRT1;KRT13;DSG1;KRT77;KRT5;KRT31;KRT6B;KRT6A
KEGG_2013	HSA04110 CELL CYCLE	7/115	1.1712625736336736e-06	2.869593305402502e-05	0.00017784023579176764	0.004357085776898307	-1.89618509402584	25.897011904935788	CCNA2;CDC20;CCNA1;CCNB1;CDK2;SKP2;MCM2
KEGG_2013	HSA00626 NAPHTHALENE AND ANTHRACENE DEGRADATION	2/18	0.00318401841466618	0.04783262875723817	0.016777018574588198	0.2740246367182739	-1.6867547187801308	9.698183869163904	PRMT6;DHRS2
KEGG_2013	HSA00230 PURINE METABOLISM	4/145	0.0048808804854324666	0.04783262875723817	0.06133597741116646	0.4633138329285878	-1.7021992292896242	9.059835644857964	NT5E;PDE4D;PDE4B;ADA
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	3/68	0.004040506222045003	0.04783262875723817	0.03381845901305912	0.41427612290997445	-1.617093694920184	8.912426406571232	CCNB1;CDK2;SERPINB5
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	2/40	0.015181123165470585	0.12397917251800974	0.06618769041836968	0.4633138329285878	-1.4509450542277376	6.076126259871743	CDC20;SKP2
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.01897879887358221	0.13285159211507538	0.0805469738757971	0.49335021498925746	-1.4706799688308831	5.830411864964795	PSAT1;PHGDH
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	2/70	0.042939098926227846	0.19127416794410584	0.16322008520660483	0.5363401631279007	-1.2670700221716351	3.9887015489251514	FABP5;GK
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	2/69	0.041837513749627464	0.19127416794410584	0.15965970722901912	0.5363401631279007	-1.1915781984659564	3.7820237834993593	C3;CFH
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.06322132813035064	0.23579678236679047	0.22553739464554612	0.5363401631279007	-1.253873569341553	3.4620873202797817	CDK2;SKP2
KEGG_2013	HSA04530 TIGHT JUNCTION	2/136	0.1342589595068293	0.26314756063338535	0.40758564420106835	0.5972030062516773	-0.5813834043415257	1.1674090449009442	OCLN;PPP2R2B
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	1/254	0.7000878162360277	0.704350831573977	0.9303150610052912	0.9325343816087734	0.5672350803548886	-0.20224738430647504	ADRB2
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	1/257	0.704350831573977	0.704350831573977	0.9325343816087734	0.9325343816087734	0.6177269899116317	-0.21650015648729876	ARRB1
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.5610203825328381	0.5848935903001928	0.8363048708645165	0.8718923121778999	0.5960182695559866	-0.3444973925724146	ADRB2
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	1/149	0.5056775367468028	0.538656506534638	0.7869845000532445	0.8383095761436733	0.5407019950709008	-0.36868094929557305	PPP2R2B
KEGG_2013	HSA04514 CELL ADHESION MOLECULES	1/134	0.4692149222936656	0.5109229153864362	0.7507163483094959	0.817446690381451	0.5721114875940433	-0.4329135353892937	OCLN
KEGG_2013	HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	1/115	0.4191878026347329	0.4668227802068615	0.6960376884660819	0.7751328803372278	0.5140038130881982	-0.4468935442248716	OCLN
KEGG_2013	HSA05215 PROSTATE CANCER	1/87	0.3368471577635513	0.39450090303885593	0.5935515100197037	0.6905260208512513	0.4168697138039642	-0.4536067697432987	CDK2
KEGG_2013	HSA04730 LONG TERM DEPRESSION	1/76	0.30142775331799326	0.369248997814542	0.5446549289430919	0.6672022879552874	0.5123172199237156	-0.6143835748654257	PPP2R2B
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.34309340841431	0.39450090303885593	0.6018734526962753	0.6905260208512513	0.5743684725388218	-0.6144321330560844	NT5E
KEGG_2013	HSA05212 PANCREATIC CANCER	1/73	0.29144728841632084	0.3661773623692236	0.5303519240540014	0.6663395968883612	0.5043637927008715	-0.6218281622337652	BRCA2
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.3461946700136902	0.39450090303885593	0.6059718142164041	0.6905260208512513	0.6177697193562918	-0.6553017206818852	PPP2R2B
KEGG_2013	HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	1/44	0.1873958538262595	0.31233173978600803	0.367432449643399	0.5972030062516773	0.4365640202792039	-0.7310404369144183	HMGCS1
KEGG_2013	HSA00650 BUTANOATE METABOLISM	1/45	0.19122351415469893	0.31233173978600803	0.37387313742917505	0.5972030062516773	0.4543294510893495	-0.7516028009820784	HMGCS1
KEGG_2013	HSA05130 PATHOGENIC ESCHERICHIA COLI INFECTION EHEC	1/53	0.2212094633294314	0.3148313062412231	0.4231449342252651	0.5972030062516773	0.5099588901569708	-0.7693470463513996	OCLN
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	1/53	0.2212094633294314	0.3148313062412231	0.4231449342252651	0.5972030062516773	0.5491146837466908	-0.8284192475175045	CCNA1
KEGG_2013	HSA05131 PATHOGENIC ESCHERICHIA COLI INFECTION EPEC	1/53	0.2212094633294314	0.3148313062412231	0.4231449342252651	0.5972030062516773	0.5922568934834472	-0.8935055363825334	OCLN
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	1/58	0.23938933755026606	0.3179109059100048	0.451995508498644	0.5972030062516773	0.6687157146840047	-0.9560388002824016	GK
KEGG_2013	HSA00350 TYROSINE METABOLISM	1/59	0.2429746049487953	0.3179109059100048	0.45759419218714126	0.5972030062516773	0.6875339596685854	-0.9727219099798404	PRMT6
KEGG_2013	HSA00340 HISTIDINE METABOLISM	1/41	0.17580501210606148	0.31233173978600803	0.34771989245577395	0.5972030062516773	0.5676504680383467	-0.9867920979388471	PRMT6
KEGG_2013	HSA00150 ANDROGEN AND ESTROGEN METABOLISM	1/54	0.2248795044580165	0.3148313062412231	0.42903121040605585	0.5972030062516773	0.6920326525842263	-1.032644588609292	PRMT6
KEGG_2013	HSA00380 TRYPTOPHAN METABOLISM	1/60	0.24654315152204465	0.3179109059100048	0.463137025256403	0.5972030062516773	0.7376892773997469	-1.0329259845707206	PRMT6
