Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of metanephros development (GO:0072216)	2/9	0.0003920062548359478	0.030837825380427893	0.0009049981790512928	0.08753673584029271	-3.4122312360622	26.766336053735586	WT1;MYC
GO_Biological_Process_2018	fibrinolysis (GO:0042730)	3/17	2.3627383772913834e-05	0.01115212514081533	7.314114734941474e-05	0.03452262154892375	-2.2939292054164446	24.437466828027638	FGB;SERPINB2;FGG
GO_Biological_Process_2018	xenobiotic catabolic process (GO:0042178)	3/8	1.9882819051440786e-06	0.00187693811845601	1.0871006928170428e-05	0.010262230540192884	-1.7401296523682257	22.844839109481807	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	glutathione derivative metabolic process (GO:1901685)	3/23	6.0656247376669215e-05	0.012255217130704685	0.00016389009140198118	0.03867806157086754	-2.293518158465396	22.270721670383214	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	insulin-like growth factor receptor signaling pathway (GO:0048009)	2/11	0.0005963103260509558	0.0424317172408004	0.0012766301920162273	0.09904701740442147	-2.740791543485514	20.349690217584893	IRS1;IGF1R
GO_Biological_Process_2018	glutathione derivative biosynthetic process (GO:1901687)	3/23	6.0656247376669215e-05	0.012255217130704685	0.00016389009140198118	0.03867806157086754	-1.7276750054571302	16.776221736634696	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	positive regulation of vasoconstriction (GO:0045907)	2/16	0.001287041746071618	0.05522579128598216	0.0024710496813681055	0.11107956662911865	-2.4468654843894533	16.28489035656608	FGB;FGG
GO_Biological_Process_2018	regulation of B cell differentiation (GO:0045577)	2/16	0.001287041746071618	0.05522579128598216	0.0024710496813681055	0.11107956662911865	-2.3839290490259044	15.866022643621804	XBP1;IKZF3
GO_Biological_Process_2018	plasminogen activation (GO:0031639)	2/13	0.0008420236218428112	0.044159461056645234	0.001709411518899932	0.10093196186275875	-2.2190548849730605	15.710248393858864	FGB;FGG
GO_Biological_Process_2018	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	2/12	0.0007140251036927558	0.044159461056645234	0.0014854401018483281	0.10016110401034445	-2.1200181785763745	15.358667662836444	FGB;FGG
GO_Biological_Process_2018	positive regulation of lipid catabolic process (GO:0050996)	2/19	0.0018221797556201927	0.06161801330094401	0.0033646899973267474	0.1189489042227294	-2.40783152888815	15.187931489549072	IRS1;PRKCD
GO_Biological_Process_2018	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	2/28	0.003950482387505176	0.07171644949624784	0.006805189562586336	0.12848197894163008	-2.5720194057076635	14.233343415908873	FGB;FGG
GO_Biological_Process_2018	negative regulation of calcium-mediated signaling (GO:0050849)	2/19	0.0018221797556201927	0.06161801330094401	0.0033646899973267474	0.1189489042227294	-2.2430888629886545	14.148780580082164	GSTM2;ITPR1
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	10/816	0.00036444071290007545	0.030837825380427893	0.001924550120264467	0.10093196186275875	-1.7753254114665922	14.055511674829015	VAV3;BAG4;XBP1;KRT18;WT1;MYC;SIAH2;IKZF3;IGF1R;SPDEF
GO_Biological_Process_2018	small GTPase mediated signal transduction (GO:0007264)	4/100	0.00035420645042626636	0.030837825380427893	0.0008962850814554535	0.08753673584029271	-1.7459337231002507	13.872544453422137	DIRAS3;CDKN2A;SIAH2;TNK2
GO_Biological_Process_2018	ureteric bud morphogenesis (GO:0060675)	2/21	0.002228117022149483	0.06161801330094401	0.004032166244838284	0.1189489042227294	-2.2539175261890447	13.763769237797149	WT1;MYC
GO_Biological_Process_2018	negative regulation of intracellular protein transport (GO:0090317)	2/21	0.002228117022149483	0.06161801330094401	0.004032166244838284	0.1189489042227294	-2.2502108206728746	13.741133875693505	BAG4;APOD
GO_Biological_Process_2018	positive regulation of fatty acid beta-oxidation (GO:0032000)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-3.6080712859217705	13.100529930482944	IRS1
GO_Biological_Process_2018	camera-type eye development (GO:0043010)	2/25	0.003155657266304566	0.06851554223175715	0.005534945294627668	0.12241648830084792	-2.269900298453766	13.071353611033164	TENM3;WT1
GO_Biological_Process_2018	branching involved in ureteric bud morphogenesis (GO:0001658)	2/21	0.002228117022149483	0.06161801330094401	0.004032166244838284	0.1189489042227294	-2.124720729192278	12.974816279463893	WT1;MYC
GO_Biological_Process_2018	positive regulation of hormone secretion (GO:0046887)	2/18	0.00163389850370387	0.06161801330094401	0.0030523462068724663	0.1189489042227294	-2.005091506427706	12.866243908619072	FGB;FGG
GO_Biological_Process_2018	intermediate filament bundle assembly (GO:0045110)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-3.370813891488971	12.683633184631665	NEFM
GO_Biological_Process_2018	regulation of male gonad development (GO:2000018)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-3.3583997774166128	12.636921596785314	WT1
GO_Biological_Process_2018	regulation of heterotypic cell-cell adhesion (GO:0034114)	2/20	0.0020202745532647247	0.06161801330094401	0.003691336594976697	0.1189489042227294	-2.002408139914753	12.42398507543581	FGB;FGG
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	8/409	6.491110768381719e-05	0.012255217130704685	0.0003030438827658387	0.057214685066190325	-1.2765492109263097	12.30911529628753	BAG4;XBP1;KRT18;WT1;MYC;SIAH2;YBX3;IGF1R
GO_Biological_Process_2018	negative regulation of blood coagulation (GO:0030195)	3/37	0.0002573435210798781	0.026992475988822803	0.0005976519334640531	0.08431106227767368	-1.4827357322832981	12.25495718475917	FGB;SERPINB2;FGG
GO_Biological_Process_2018	regulation of protein import into nucleus (GO:0042306)	2/26	0.0034112611068777415	0.06851554223175715	0.0059449188604310055	0.12241648830084792	-2.1462512779617198	12.192152179552536	PRKCD;APOD
GO_Biological_Process_2018	negative regulation of lymphocyte migration (GO:2000402)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-3.2022278697974227	12.049280969402295	APOD
GO_Biological_Process_2018	positive regulation of cellular biosynthetic process (GO:0031328)	4/160	0.002044102152057053	0.06161801330094401	0.0047115651570476605	0.12241648830084792	-1.8606466136370363	11.522606081054768	IRS1;MYC;ASS1;IGF1R
GO_Biological_Process_2018	response to gonadotropin (GO:0034698)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-3.0596811164771376	11.512908808560145	WT1
GO_Biological_Process_2018	glutathione metabolic process (GO:0006749)	3/50	0.0006292839421305147	0.0424317172408004	0.0013639949430693638	0.09904701740442147	-1.549072480607627	11.418101697780271	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	cellular response to hexose stimulus (GO:0071331)	2/22	0.0024456416063034564	0.06265400457957566	0.0043870599089360215	0.12241648830084792	-1.8870026069994792	11.347391628129678	XBP1;IGF1R
GO_Biological_Process_2018	regulation of peptide hormone secretion (GO:0090276)	3/74	0.0019654356576051116	0.06161801330094401	0.003970198127336659	0.1189489042227294	-1.8105942770276808	11.283698401658453	FGB;FGG;ITPR1
GO_Biological_Process_2018	male genitalia development (GO:0030539)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.9969714049185847	11.276945921219784	WT1
