Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	8/124	7.390005727765154e-09	5.025203894880302e-07	5.1093545818036936e-08	3.4743611156265094e-06	-1.7331983346405635	32.45091043425893	CCNA2;CDC20;ORC5;CCNA1;CCNB1;CDK2;SKP2;MCM2
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	6/205	5.870215606303249e-05	0.001995873306143104	0.00021943303726665086	0.007460723267066133	-1.9569049474870803	19.06619163695595	CCNA2;CDC20;CCNA1;CDK2;SKP2;HIST2H2BE
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	4/98	0.0003095166786495723	0.00701571138272364	0.0008521520986993364	0.019315447570518302	-1.8843631212712184	15.226593522392376	CCNA2;CCNA1;CCNB1;CDK2
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	3/69	0.0015394009544423034	0.02616981622551915	0.0034164152969783667	0.05807906004863223	-1.6681010082037933	10.803225863015617	CCNB1;CDK2;SERPINB5
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	4/202	0.004467382924774706	0.06075640777693596	0.010747226732247983	0.1387201849964995	-1.8492378021007467	10.006137940282418	CCNA2;CCNA1;CDK2;SKP2
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	3/123	0.007836520707553217	0.06810304326571232	0.015979975060670486	0.1387201849964995	-1.7247888241637248	8.363432586729306	CDC20;CCNB1;CDK2
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.007716438990609383	0.06810304326571232	0.013599100794562346	0.1387201849964995	-1.653025903131532	8.040982991944821	PSAT1;PHGDH
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	3/124	0.008012122737142628	0.06810304326571232	0.01632002176429405	0.1387201849964995	-1.6131122138330536	7.786169295136631	CCNA2;CCNA1;PPP2R2B
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	3/133	0.00969741260756281	0.07145282228679532	0.01956515588180749	0.1435797586833292	-1.6229423691409464	7.523792314112512	CCNB1;CDK2;SKP2
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	3/146	0.012471382519610143	0.07709581921213543	0.02484350703364804	0.15357804348073337	-1.6814756002286408	7.372124846691621	CCNA2;CCNA1;CDK2
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	3/137	0.01050776798335226	0.07145282228679532	0.021114670394607234	0.1435797586833292	-1.4309878030058345	6.519065972353742	CDC20;KLHL13;SKP2
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	4/397	0.042117487377244606	0.1789993213532896	0.08828879243101635	0.3531551697240654	-1.7093780993503016	5.414100001960035	CCNA1;CDK2;BRCA2;SKP2
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.024872084267431663	0.1301001330911811	0.04117733616088253	0.21538914299538559	-1.3851554266256916	5.116776914577566	PSAT1;PHGDH
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	2/86	0.03282068979232282	0.14878712705853012	0.05360527240266529	0.24301056822541606	-1.4480794761701683	4.947647608923592	CDK2;SKP2
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.05371053618937936	0.21484214475751726	0.08558806646804196	0.3531551697240654	-1.2982752118471206	3.796346387152806	PSAT1;PHGDH
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	2/148	0.08587649441320751	0.2827202842592761	0.1333571604782314	0.4121948596599881	-1.3845614885764792	3.3988840224322616	PPP2R2B;ADRB2
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	2/135	0.073348070511964	0.26250888393755534	0.11493872707881639	0.3901265032107102	-1.2975281981794018	3.389843125095284	HIST1H2AM;HIST2H2BE
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	2/168	0.1062839749738373	0.30865382436668337	0.1628996505617821	0.4277865067640298	-1.2911979401758762	2.8944019291266128	SNCA;CDK5R1
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	2/179	0.11801469755196714	0.30865382436668337	0.17964103594825562	0.4277865067640298	-1.2762642175303736	2.72730785083296	HIST1H2AM;HIST2H2BE
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	2/185	0.12454628296029235	0.3136721200481436	0.18889012104115313	0.4277865067640298	-1.1575569259967058	2.4112812290913075	CDK2;SKP2
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/56	0.1691956966257313	0.33406466666525364	0.2168195725603828	0.4277865067640298	-0.6941084629797242	1.2332219965529831	ADRB2
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	1/48	0.14687480269481987	0.33406466666525364	0.18939239456778892	0.4277865067640298	-0.6281975751601505	1.2049927187926597	HMGCS1
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.1354939218280126	0.32905666729660227	0.17533289487285944	0.4277865067640298	-0.5895556785151137	1.1784206907997108	DYNC1I1
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	1/57	0.17194504901888058	0.33406466666525364	0.2201842314226624	0.4277865067640298	-0.6399629557012045	1.1267061953599558	CCNA1
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	2/297	0.25683721333898923	0.3765678409161781	0.3662676813583473	0.5082898435177067	-0.8215441021999978	1.1167354187393352	SERPINB5;TP63
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/64	0.19094121372182618	0.3416842771864257	0.2433486606455507	0.4354660243130903	-0.6519030423701725	1.0794143298330992	CRYAB
KEGG_2016	DNA replication_Homo sapiens_hsa03030	1/36	0.11228174814055662	0.30865382436668337	0.14650331892235913	0.42545218546589364	-0.485953892687427	1.0626567387666659	MCM2
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	1/49	0.14969688885444224	0.33406466666525364	0.19287089952333167	0.4277865067640298	-0.5469675039883645	1.0387693807928982	CDK5R1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	1/66	0.1962894104936807	0.3422482029120586	0.24984395653225924	0.43562536010752884	-0.606791071491998	0.9879560605696424	BRCA2
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.15531350775069044	0.33406466666525364	0.19978467256581744	0.4277865067640298	-0.5198487677202506	0.9681193372493336	NEFL
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	2/341	0.31067590443776455	0.42251923003535935	0.433460913389577	0.5590615146333718	-0.7966309821209044	0.9312656156669348	PPP2R2B;CDK2
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	1/89	0.25534620632141314	0.3765678409161781	0.32077153143515524	0.48283420496000623	-0.6747383103557666	0.921108871687256	CDK2
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.11521650093250779	0.30865382436668337	0.15015959487031538	0.42545218546589364	-0.4228836724985229	0.9138272174530396	ADA
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	1/62	0.18555797077183322	0.3416842771864257	0.23679901497771666	0.4354660243130903	-0.5295026558884391	0.8918878850530322	CBR3
