Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	12/138	2.56572957410569e-14	8.466907594548785e-13	3.7793047406207283e-10	1.2471705644048423e-08	-1.829224007809261	57.24364176618235	KRT4;KRT16;KRT15;KRT14;KRT1;KRT13;DSG1;KRT77;KRT5;KRT31;KRT6B;KRT6A
KEGG_2013	HSA04110 CELL CYCLE	7/115	1.0172363167843164e-07	1.6784399226941207e-06	2.8731913323750223e-05	0.0004740765698418789	-1.89618509402584	30.53048794450988	CCNA2;CDC20;CCNA1;CCNB1;CDK2;SKP2;MCM2
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	3/68	0.0014759303437374507	0.016235233781111958	0.016584495138453312	0.18242944652298648	-1.6875722645038032	11.000383688496003	CCNB1;CDK2;SERPINB5
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	2/40	0.007716438990609383	0.06366062167252737	0.0407744913472827	0.2749793710621603	-1.6711695791187589	8.129241131002571	CDC20;SKP2
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.00969087255348451	0.06395975885299775	0.0499962492840291	0.2749793710621603	-1.6552736407404944	7.6747934457730045	PSAT1;PHGDH
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.03352269201640289	0.13828110456766193	0.14881763050973892	0.40924848390178187	-1.4976341068041257	5.085265576060212	CDK2;SKP2
KEGG_2013	HSA00650 BUTANOATE METABOLISM	1/45	0.13835308203938435	0.25364731707220484	0.30033737371388675	0.5420562123465215	-0.6116992936895314	1.2099083521447307	HMGCS1
KEGG_2013	HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	1/44	0.1354939218280126	0.25364731707220484	0.2948538557010538	0.5420562123465215	-0.6010313520187378	1.2013585940213247	HMGCS1
KEGG_2013	HSA00340 HISTIDINE METABOLISM	1/41	0.12686026170191247	0.25364731707220484	0.27815233771686193	0.5420562123465215	-0.5678153628729257	1.1723508341492102	PRMT6
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	1/38	0.11814169808754735	0.25364731707220484	0.2610678859154347	0.5420562123465215	-0.5046954417860681	1.0779641276440803	SNCA
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	1/53	0.16089358491195713	0.257195704178103	0.3427430604439819	0.5420562123465215	-0.5686898269820667	1.0390031926603165	CCNA1
KEGG_2013	HSA00350 TYROSINE METABOLISM	1/59	0.17741689974651237	0.2584609579285015	0.3729023332486307	0.5420562123465215	-0.4550212907146114	0.7868469093424083	PRMT6
KEGG_2013	HSA00150 ANDROGEN AND ESTROGEN METABOLISM	1/54	0.1636699935678838	0.257195704178103	0.34786537463623274	0.5420562123465215	-0.4315027127878117	0.7809781030406169	PRMT6
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	1/54	0.1636699935678838	0.257195704178103	0.34786537463623274	0.5420562123465215	-0.416714449262216	0.7542127788532722	CBR3
KEGG_2013	HSA00450 SELENOAMINO ACID METABOLISM	1/29	0.09146832726035406	0.21560391425654882	0.20743111016320198	0.48894475967040435	-0.3069803555427986	0.7342241077764513	PRMT6
KEGG_2013	HSA05212 PANCREATIC CANCER	1/73	0.2147353414031157	0.2824197313944906	0.4381525448689075	0.5727443730110161	-0.4147138320422589	0.6379746002398551	BRCA2
KEGG_2013	HSA00380 TRYPTOPHAN METABOLISM	1/60	0.18013945552592525	0.2584609579285015	0.3777967540596966	0.5420562123465215	-0.3712316147900727	0.6362998880787263	PRMT6
