Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	protein kinase complex (GO:1902911)	1/7	0.02321908706976985	0.10155438708623257	0.03534241245213077	0.15679764238746116	-3.889425936412634	14.635056536585944	IRS1
GO_Cellular_Component_2018	contractile actin filament bundle (GO:0097517)	3/41	0.00034969765856965166	0.015665792588110038	0.0009733930335305832	0.04477607954240685	-1.6175358701205158	12.873064773556974	ACTA1;ABLIM3;FSCN1
GO_Cellular_Component_2018	extrinsic component of external side of plasma membrane (GO:0031232)	1/8	0.026492448805104155	0.10155438708623257	0.03967370947232833	0.15679764238746116	-3.4860688393602444	12.657551791717289	TF
GO_Cellular_Component_2018	stress fiber (GO:0001725)	3/41	0.00034969765856965166	0.015665792588110038	0.0009733930335305832	0.04477607954240685	-1.5504876645414811	12.339465544437331	ACTA1;ABLIM3;FSCN1
GO_Cellular_Component_2018	HFE-transferrin receptor complex (GO:1990712)	1/9	0.029755004125555356	0.10338868295371445	0.04398605550832489	0.15679764238746116	-3.495251590139046	12.284963331987267	TF
GO_Cellular_Component_2018	sarcoplasmic reticulum (GO:0016529)	2/30	0.0045266322517711986	0.052534121770347476	0.008934301731378014	0.11370145098034916	-2.061919886734523	11.129783839946056	GSTM2;ITPR1
GO_Cellular_Component_2018	sarcoplasm (GO:0016528)	2/32	0.005139207564490512	0.052534121770347476	0.010048333886618152	0.11370145098034916	-2.0423946188824145	10.765168710953748	GSTM2;ITPR1
GO_Cellular_Component_2018	platelet dense granule membrane (GO:0031088)	1/7	0.02321908706976985	0.10155438708623257	0.03534241245213077	0.15679764238746116	-2.8147261335725178	10.591196946106203	ITPR1
GO_Cellular_Component_2018	actomyosin (GO:0042641)	3/49	0.0005929421259777318	0.015665792588110038	0.0015845612379192177	0.048593211296189334	-1.3919814883251262	10.342998403187066	ACTA1;ABLIM3;FSCN1
GO_Cellular_Component_2018	flotillin complex (GO:0016600)	1/8	0.026492448805104155	0.10155438708623257	0.03967370947232833	0.15679764238746116	-2.6553649583325307	9.641352777236994	CDH1
GO_Cellular_Component_2018	secretory granule lumen (GO:0034774)	6/318	0.0006811214168743497	0.015665792588110038	0.002950035388188541	0.06785081392833645	-1.2827846549628497	9.35377063231354	C3;FGB;TF;FGG;PRKCD;S100A7
GO_Cellular_Component_2018	clathrin-coated vesicle (GO:0030136)	3/101	0.004738543369078676	0.052534121770347476	0.01112296803068633	0.11370145098034916	-1.6743268082813332	8.961039767570789	TF;TNK2;MYO6
GO_Cellular_Component_2018	axon (GO:0030424)	3/142	0.012055212481948543	0.10082541348538789	0.026809146380068805	0.15679764238746116	-1.9497625557647267	8.614554285923944	NEFM;CTNNA2;IGF1R
GO_Cellular_Component_2018	vacuolar lumen (GO:0005775)	3/162	0.017120888916251614	0.10155438708623257	0.03726072705840991	0.15679764238746116	-2.0024743152461233	8.144976142237871	C3;PRKCD;S100A7
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	5/379	0.008797481108571393	0.08093682619885682	0.02742235307994739	0.15679764238746116	-1.715381561615318	8.119398110685687	TF;CDH1;MYO6;APOD;YBX3
GO_Cellular_Component_2018	azurophil granule lumen (GO:0035578)	3/91	0.003537348426878528	0.052534121770347476	0.008443026371964668	0.11370145098034916	-1.3244215302641542	7.475535568632287	C3;PRKCD;S100A7
GO_Cellular_Component_2018	filopodium (GO:0030175)	2/61	0.017816852974381975	0.10155438708623257	0.03224766743426828	0.15679764238746116	-1.800043762600101	7.2498751106454655	ACTA1;FSCN1
GO_Cellular_Component_2018	invadopodium (GO:0071437)	1/13	0.04269786228398624	0.1267162364557011	0.06104753970643147	0.20058477332113178	-2.2114483254523067	6.974037644622804	FSCN1
GO_Cellular_Component_2018	platelet alpha granule lumen (GO:0031093)	2/68	0.02184926423917517	0.10155438708623257	0.039104679031843746	0.15679764238746116	-1.7953086158767528	6.8645205361054735	FGB;FGG
GO_Cellular_Component_2018	actin cytoskeleton (GO:0015629)	5/295	0.003091029121981202	0.052534121770347476	0.010411706789687676	0.11370145098034916	-1.1648096612796672	6.731727626124858	ACTA1;ABLIM3;POF1B;CDH1;FSCN1
GO_Cellular_Component_2018	unconventional myosin complex (GO:0016461)	1/9	0.029755004125555356	0.10338868295371445	0.04398605550832489	0.15679764238746116	-1.8999245552003947	6.6777749447359644	MYO6
GO_Cellular_Component_2018	actin-based cell projection (GO:0098858)	2/71	0.023682557406535704	0.10155438708623257	0.04219938765767984	0.15679764238746116	-1.6879064762648852	6.317861750962628	ACTA1;FSCN1
GO_Cellular_Component_2018	CatSper complex (GO:0036128)	1/11	0.03624783594857726	0.11798600477146608	0.05255421727807331	0.17907362924380535	-1.8427404773740477	6.113062292044049	HSPA2
GO_Cellular_Component_2018	actin filament (GO:0005884)	2/56	0.015154726166335956	0.10155438708623257	0.02767833707160036	0.15679764238746116	-1.3875892774990402	5.813225960012376	ACTA1;POF1B
GO_Cellular_Component_2018	caveola (GO:0005901)	2/57	0.015672212378901394	0.10155438708623257	0.02856947247899889	0.15679764238746116	-1.3584923741640302	5.645712332821861	CDH1;IRS1
GO_Cellular_Component_2018	keratin filament (GO:0045095)	1/16	0.052293249053611685	0.14498140591492462	0.07364859078214121	0.22585567839856652	-1.900200331397896	5.607278350645669	KRT18
GO_Cellular_Component_2018	azurophil granule (GO:0042582)	3/155	0.015232409667817267	0.10155438708623257	0.03339459222923312	0.15679764238746116	-1.2882437208672382	5.3904367275525535	C3;PRKCD;S100A7
