Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	glutathione transferase activity (GO:0004364)	3/31	0.00015102917796740636	0.02431569765275242	0.0005557462464791426	0.08947514568314201	-1.9807584409944383	17.426787058639857	GSTM3;GSTM2;GSTM1
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	6/314	0.000637530307444918	0.03614046700840231	0.004054406122968216	0.15472749966799737	-2.039093887699853	15.003466739968646	KRT18;CDH1;TRIM29;MYO6;FSCN1;CTNNA2
GO_Molecular_Function_2018	protein homodimerization activity (GO:0042803)	8/665	0.001658091210235168	0.03614046700840231	0.013931243579682619	0.20390274693899116	-2.165019980078384	13.860648892289758	GSTM3;GSTM2;PRMT8;GSTM1;TENM3;CDH1;ZBTB16;IKZF3
GO_Molecular_Function_2018	ADP binding (GO:0043531)	2/24	0.0029094764904071696	0.04258415590505038	0.0067655594917221335	0.15472749966799737	-2.275180184582338	13.286556548475346	ACTA1;MYO6
GO_Molecular_Function_2018	cadherin binding involved in cell-cell adhesion (GO:0098641)	2/20	0.0020202745532647247	0.03614046700840231	0.004867827810601962	0.15472749966799737	-2.0699718417139974	12.843185540147635	KRT18;TRIM29
GO_Molecular_Function_2018	insulin receptor binding (GO:0005158)	2/20	0.0020202745532647247	0.03614046700840231	0.004867827810601962	0.15472749966799737	-2.0636566687358164	12.804002911358953	IRS1;IGF1R
GO_Molecular_Function_2018	actin filament binding (GO:0051015)	4/128	0.0008983744993252008	0.03614046700840231	0.0035822923124197354	0.15472749966799737	-1.7689415225531016	12.408989526534455	ABLIM3;POF1B;MYO6;FSCN1
GO_Molecular_Function_2018	protein binding involved in cell-cell adhesion (GO:0098632)	2/22	0.0024456416063034564	0.03937482986148563	0.005780694250500121	0.15472749966799737	-2.0169515853634103	12.128833022911644	KRT18;TRIM29
GO_Molecular_Function_2018	transferrin receptor binding (GO:1990459)	1/9	0.029755004125555356	0.14782025125907491	0.046771997778956964	0.2518924755892207	-3.1236761535095363	10.978965610123955	TF
GO_Molecular_Function_2018	actin binding (GO:0003779)	4/255	0.010561368425916635	0.13079848589019843	0.034871897067595074	0.2518924755892207	-2.3234940129505848	10.573181311183149	ABLIM3;POF1B;MYO6;FSCN1
