Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of metanephros development (GO:0072216)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-3.4027269551978065	18.06973132163552	MYC
GO_Biological_Process_2018	oxygen transport (GO:0015671)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-3.3218156362104407	18.030485687945262	MYC
GO_Biological_Process_2018	regulation of macrophage apoptotic process (GO:2000109)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-3.1641446755203644	17.596385065113196	CDKN2A
GO_Biological_Process_2018	positive regulation of cell aging (GO:0090343)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-3.3009956627248584	17.529500751803614	CDKN2A
GO_Biological_Process_2018	positive regulation of cellular senescence (GO:2000774)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-3.1791360511423523	17.256035056643224	CDKN2A
GO_Biological_Process_2018	positive regulation of extracellular matrix disassembly (GO:0090091)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-3.0916947792118266	16.78141250839197	FSCN1
GO_Biological_Process_2018	citrulline metabolic process (GO:0000052)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-3.0024456044233707	16.697147068283652	ASS1
GO_Biological_Process_2018	aspartate family amino acid metabolic process (GO:0009066)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-3.1737446743191606	16.21846013649102	ASS1
GO_Biological_Process_2018	cellular response to laminar fluid shear stress (GO:0071499)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-2.9500781317368663	16.012731396882412	ASS1
GO_Biological_Process_2018	negative regulation of necroptotic process (GO:0060546)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-2.815956525148589	15.660047319101727	YBX3
GO_Biological_Process_2018	regulation of smooth muscle cell apoptotic process (GO:0034391)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-2.8784346459446937	15.285546376166437	CDKN2A
GO_Biological_Process_2018	hyperosmotic response (GO:0006972)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-2.8081051966748243	15.24211639170048	YBX3
GO_Biological_Process_2018	heterochromatin assembly (GO:0031507)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-2.7938966814459114	14.836618699898574	CDKN2A
GO_Biological_Process_2018	positive regulation of podosome assembly (GO:0071803)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-2.6169612488276166	14.553398329448127	FSCN1
GO_Biological_Process_2018	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-2.6155341965158083	14.545462231525388	MYC
GO_Biological_Process_2018	positive regulation of myeloid cell apoptotic process (GO:0033034)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-2.6638585585112087	14.459159951676517	CDKN2A
GO_Biological_Process_2018	arginine biosynthetic process (GO:0006526)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-2.5769360185525048	14.330810731071367	ASS1
GO_Biological_Process_2018	positive regulation of smooth muscle cell apoptotic process (GO:0034393)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-2.6610240296950427	14.131016061560564	CDKN2A
GO_Biological_Process_2018	regulation of microvillus organization (GO:0032530)	1/9	0.004940109895345875	0.030515904694320167	0.007591930380873688	0.04499484708947017	-2.6346704135761296	13.991068669691565	FSCN1
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031658)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-2.5696547247376413	13.947830888712142	CDKN2A
GO_Biological_Process_2018	cellular hyperosmotic response (GO:0071474)	1/7	0.0038442290414914962	0.030515904694320167	0.0060777494815379566	0.04499484708947017	-2.497769181196754	13.890549523903305	YBX3
GO_Biological_Process_2018	negative regulation of necrotic cell death (GO:0060547)	1/8	0.004392306542549434	0.030515904694320167	0.006835102263193123	0.04499484708947017	-2.499917222599377	13.569302646352645	YBX3
GO_Biological_Process_2018	skeletal muscle fiber development (GO:0048741)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.735211552568763	13.52190840889239	ACTA1
GO_Biological_Process_2018	skeletal muscle thin filament assembly (GO:0030240)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-2.6211180514302472	13.394429291725533	ACTA1
GO_Biological_Process_2018	regulation of macromolecule biosynthetic process (GO:0010556)	1/14	0.007675018750971786	0.030515904694320167	0.011368212448547984	0.04499484708947017	-2.7367460219474573	13.327363474122945	IGF2BP3
GO_Biological_Process_2018	regulation of cytoplasmic translation (GO:2000765)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-2.5730024645427494	13.148549169675025	YBX3
GO_Biological_Process_2018	positive regulation of lamellipodium assembly (GO:0010592)	1/14	0.007675018750971786	0.030515904694320167	0.011368212448547984	0.04499484708947017	-2.685801562937257	13.079274935114732	FSCN1
GO_Biological_Process_2018	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.6013044936241787	13.067485138510733	MYC
GO_Biological_Process_2018	regulation of mesenchymal cell proliferation (GO:0010464)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.5974821871562934	12.841023647867873	MYC
GO_Biological_Process_2018	response to laminar fluid shear stress (GO:0034616)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-2.5072590553570646	12.812587405093634	ASS1
GO_Biological_Process_2018	positive regulation of leukocyte apoptotic process (GO:2000108)	1/10	0.005487639223035565	0.030515904694320167	0.008348234161220552	0.04499484708947017	-2.319471882009791	12.07344755157845	CDKN2A
GO_Biological_Process_2018	regulation of cytokine biosynthetic process (GO:0042035)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.4394473940300605	12.059756108958757	IGF2BP3
GO_Biological_Process_2018	myotube cell development (GO:0014904)	1/15	0.008221179803492653	0.030515904694320167	0.012121899444195165	0.04499484708947017	-2.5047406627817037	12.02536399851765	ACTA1
GO_Biological_Process_2018	negative regulation of cell division (GO:0051782)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.3917582427919752	12.014843079385429	MYC
GO_Biological_Process_2018	cellular response to fluid shear stress (GO:0071498)	1/13	0.007128584290099857	0.030515904694320167	0.010614002748804887	0.04499484708947017	-2.429890777061314	12.012511609998922	ASS1
GO_Biological_Process_2018	urea cycle (GO:0000050)	1/12	0.006581876297455097	0.030515904694320167	0.009859270018670034	0.04499484708947017	-2.359485887559751	11.852724986937787	ASS1
GO_Biological_Process_2018	regulation of podosome assembly (GO:0071801)	1/11	0.006034894649214193	0.030515904694320167	0.009104013931443182	0.04499484708947017	-2.270769287323996	11.604078130050857	FSCN1
