Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	mRNA 3'-UTR binding (GO:0003730)	2/64	0.0005442081894080727	0.01033995559875338	0.0014246995239849574	0.0494379044019693	-2.070826301050491	15.564700500569634	IGF2BP3;YBX3
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/11	0.006034894649214193	0.04586519933402785	0.010417930058966858	0.0784351948185828	-2.6995943958896107	13.79545886243124	CDKN2A
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	2/89	0.0010492023685657599	0.01328989666849963	0.0026884153236782895	0.0494379044019693	-1.796064836865011	12.320510957316275	LDHB;PHGDH
GO_Molecular_Function_2018	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/31	0.016922673391382283	0.048354174885215234	0.027564257231772533	0.0784351948185828	-2.719795767246825	11.094321458355877	CDKN2A
GO_Molecular_Function_2018	RNA binding (GO:0003723)	5/1388	0.0005182241508285662	0.01033995559875338	0.0039029924527870497	0.0494379044019693	-1.3725102795046482	10.383181201625133	CDKN2A;FSCN1;IGF2BP3;YBX3;ASS1
GO_Molecular_Function_2018	ADP binding (GO:0043531)	1/24	0.013124346186875281	0.047215966984642824	0.021593702435314933	0.0784351948185828	-2.2810460163934665	9.884425420751883	ACTA1
GO_Molecular_Function_2018	cadherin binding involved in cell-cell adhesion (GO:0098641)	1/20	0.010947888244384394	0.047215966984642824	0.018167163464652265	0.0784351948185828	-2.074860826802895	9.367184731077673	TRIM29
GO_Molecular_Function_2018	protein binding involved in cell-cell adhesion (GO:0098632)	1/22	0.01203666206590128	0.047215966984642824	0.01988178062476353	0.0784351948185828	-2.024264238401165	8.946839264317731	TRIM29
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	2/314	0.01230672085895841	0.047215966984642824	0.02942391595252061	0.0784351948185828	-1.989211866554996	8.747777508198284	TRIM29;FSCN1
GO_Molecular_Function_2018	mRNA 5'-UTR binding (GO:0048027)	1/23	0.012580640278472248	0.047215966984642824	0.020738078213355517	0.0784351948185828	-1.944949001679234	8.510311329589522	IGF2BP3
GO_Molecular_Function_2018	activating transcription factor binding (GO:0033613)	1/69	0.03731125986347417	0.07462251972694833	0.05940743981533598	0.11881487963067197	-2.334976699033178	7.678477767274605	MYC
GO_Molecular_Function_2018	NF-kappaB binding (GO:0051059)	1/25	0.013667779916607135	0.047215966984642824	0.02244865376142889	0.0784351948185828	-1.705022557698203	7.319174283798867	CDKN2A
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	1/28	0.015296449254728147	0.048354174885215234	0.025009475068058926	0.0784351948185828	-1.7074411908908769	7.137333918185557	CDKN2A
GO_Molecular_Function_2018	E-box binding (GO:0070888)	1/35	0.01908717429679548	0.048354174885215234	0.030961261112598497	0.0784351948185828	-1.7388135991007805	6.8835086386363855	MYC
GO_Molecular_Function_2018	myosin binding (GO:0017022)	1/47	0.025554708237536604	0.057122289001552404	0.04108828943497848	0.09184441167818719	-1.7851756176629117	6.546120639730276	ACTA1
GO_Molecular_Function_2018	Rho GTPase binding (GO:0017048)	1/73	0.03943490813758012	0.07492632546140221	0.06270414663528782	0.11913787860704687	-2.007947005277301	6.491901216648339	YBX3
GO_Molecular_Function_2018	mRNA binding (GO:0003729)	2/180	0.004200041535543407	0.03990039458766237	0.010364816512995435	0.0784351948185828	-1.169098813273987	6.3980813219352415	IGF2BP3;YBX3
GO_Molecular_Function_2018	amino acid binding (GO:0016597)	1/40	0.0217867075929793	0.05174343053332585	0.035192495381530645	0.08358217653113534	-1.6005508295192392	6.1244361062555335	ASS1
GO_Molecular_Function_2018	carboxylic acid binding (GO:0031406)	1/35	0.01908717429679548	0.048354174885215234	0.030961261112598497	0.0784351948185828	-1.5137684441319177	5.9926136806532275	ASS1
GO_Molecular_Function_2018	repressing transcription factor binding (GO:0070491)	1/54	0.02930950967317066	0.06187563153224918	0.046951638169138575	0.099120125023737	-1.6920633285643198	5.972718324647797	MYC
GO_Molecular_Function_2018	actin filament binding (GO:0051015)	1/128	0.06820641618046508	0.1178110824935306	0.10699143724607091	0.18480339160684967	-1.6628396539149448	4.465084707787884	FSCN1
GO_Molecular_Function_2018	actin binding (GO:0003779)	1/255	0.13167333661013628	0.1682129106094509	0.20214537145900635	0.257069875334278	-2.190020145725981	4.440115054324086	FSCN1
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	1/176	0.09267344835530289	0.1467329598958963	0.14409326753621296	0.23806713766852555	-1.778006398556695	4.229296299375714	MYC
GO_Molecular_Function_2018	Ras GTPase binding (GO:0017016)	1/185	0.0971954553092616	0.1477370920700777	0.15089333887381928	0.23891445321688065	-1.631344224019572	3.802714487535847	YBX3
GO_Molecular_Function_2018	double-stranded DNA binding (GO:0003690)	1/100	0.053658502450107906	0.09709633776686191	0.08468627623860157	0.15324183319365997	-1.2190342273795276	3.5658157215372226	YBX3
