Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA00230 PURINE METABOLISM	3/145	0.0010706085675054942	0.021412171350109886	0.004471307584890358	0.08942615169780715	-1.9250871803011385	13.166687744320571	NT5E;PDE4D;PDE4B
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	2/69	0.004184463405608223	0.04184463405608223	0.011950990111124249	0.11950990111124246	-1.74466762896647	9.55445733004322	C3;CFH
KEGG_2013	HSA00363 BISPHENOL A DEGRADATION	1/14	0.019428892814468964	0.07968305664777985	0.03570197803437954	0.1405053283570912	-1.287699874301056	5.07481747908698	DHRS2
KEGG_2013	HSA00626 NAPHTHALENE AND ANTHRACENE DEGRADATION	1/18	0.0249128113826534	0.07968305664777985	0.04502668262995778	0.1405053283570912	-1.3152599161407437	4.856430326590998	DHRS2
KEGG_2013	HSA00642 ETHYLBENZENE DEGRADATION	1/15	0.020802653997614506	0.07968305664777985	0.03804080418500731	0.1405053283570912	-1.1073972867108832	4.2885894599391765	DHRS2
KEGG_2013	HSA00361 GAMMA HEXACHLOROCYCLOHEXANE DEGRADATION	1/23	0.0317261310095335	0.07968305664777985	0.056568406129484036	0.1405053283570912	-1.1244588516213745	3.8800741480437515	DHRS2
KEGG_2013	HSA00624 1 AND 2 METHYLNAPHTHALENE DEGRADATION	1/25	0.03443858492730938	0.07968305664777985	0.06114983244395811	0.1405053283570912	-1.0966768381425167	3.6942411282685517	DHRS2
KEGG_2013	HSA00903 LIMONENE AND PINENE DEGRADATION	1/29	0.03984152832388992	0.07968305664777985	0.0702526641785456	0.1405053283570912	-1.0620976143669274	3.4229765015782734	DHRS2
KEGG_2013	HSA00760 NICOTINATE AND NICOTINAMIDE METABOLISM	1/24	0.03308327514186544	0.07968305664777985	0.058861628282613196	0.1405053283570912	-0.9975748580572886	3.4004607592145155	NT5E
KEGG_2013	HSA00632 BENZOATE DEGRADATION VIA COA LIGATION	1/28	0.038493532073472336	0.07968305664777985	0.06798443452290683	0.1405053283570912	-0.9924274706287656	3.232599314633074	DHRS2
KEGG_2013	HSA05130 PATHOGENIC ESCHERICHIA COLI INFECTION EHEC	1/53	0.07165212696254757	0.11023404148084244	0.12322142854334278	0.18957142852821973	-1.0771742597390588	2.83935857445364	OCLN
KEGG_2013	HSA02010 ABC TRANSPORTERS GENERAL	1/44	0.05984410291243279	0.10880745984078694	0.10368517841494711	0.18851850620899482	-0.9689933487922378	2.7286972691982823	ABCA3
KEGG_2013	HSA05131 PATHOGENIC ESCHERICHIA COLI INFECTION EPEC	1/53	0.07165212696254757	0.11023404148084244	0.12322142854334278	0.18957142852821973	-0.9972405088186992	2.628658607375941	OCLN
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	1/58	0.07815021164268704	0.11164315948955295	0.1339085103482426	0.19129787192606096	-0.9742203559101998	2.483407042807388	GK
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.09356716534270923	0.1247562204569456	0.1590807713654981	0.21210769515399744	-0.9879298565250112	2.3404806704011967	GK
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.11747010803983818	0.14683763504979774	0.1975924476984017	0.24699055962300212	-0.9403749431207316	2.0138800622340405	NT5E
KEGG_2013	HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	1/115	0.14919648233236896	0.17552527333219875	0.2477202469992369	0.2914355847049844	-1.0082300163115887	1.9181487016993968	OCLN
KEGG_2013	HSA04514 CELL ADHESION MOLECULES	1/134	0.17168261500023635	0.18317469571437817	0.2825502115036062	0.30119025411238204	-0.9160445676135068	1.6141692487811312	OCLN
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.17401596092865917	0.18317469571437817	0.28613074140676287	0.30119025411238204	-0.912407041243302	1.5954424837814538	OCLN
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	1/257	0.30398075291806587	0.30398075291806587	0.47507428511206024	0.47507428511206024	-1.0782977313483977	1.284027117731095	ARRB1
