Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	3/91	0.00027490187422014043	0.010721173094585484	0.000939527043372384	0.03664155469152294	-1.861286402111434	15.26086653653357	PDE4D;PDE4B;ARRB1
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	3/176	0.0018667361213178467	0.03611190047852238	0.005905480743711989	0.08535215228861816	-1.7516133589648106	11.006374228744452	NT5E;PDE4D;PDE4B
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/56	0.0027778384983478746	0.03611190047852238	0.006565550176047551	0.08535215228861816	-1.7490953616427092	10.295319025789494	C3;CFH
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	2/79	0.005448249890159478	0.0531204364290549	0.012509822689965694	0.12197077122716551	-1.726312426071979	8.99833592359657	C3;CFH
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	2/199	0.03142797869529536	0.20655584285943676	0.0669942397071169	0.3141947041518506	-1.8411651331492356	6.3705358312746965	PDE4D;PDE4B
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	2/259	0.0506414460369599	0.20655584285943676	0.10511894202788166	0.3141947041518506	-1.7897298914812896	5.338737324270628	NEDD4L;ARRB1
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	1/29	0.03984152832388992	0.20655584285943676	0.062237253805494754	0.3141947041518506	-1.4593746361912876	4.703338957841153	NT5E
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	1/35	0.04789131757718902	0.20655584285943676	0.07424259153607332	0.3141947041518506	-1.5419729259278432	4.685779789589178	HBB
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	1/39	0.053221647283839456	0.20655584285943676	0.08216629005966274	0.3141947041518506	-1.4600822321337792	4.282844700586945	NEDD4L
KEGG_2016	Malaria_Homo sapiens_hsa05144	1/49	0.06642187947427829	0.20655584285943676	0.10169947391275407	0.3141947041518506	-1.4972838639358157	4.060227725632949	HBB
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	1/44	0.05984410291243279	0.20655584285943676	0.09198190361228961	0.3141947041518506	-1.340792467977476	3.7756881927950254	ABCA3
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.07425664364974455	0.20655584285943676	0.11323242191938336	0.3141947041518506	-1.414759905698716	3.6786983604494368	C3
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	1/59	0.07944455494593727	0.20655584285943676	0.12084411698148097	0.3141947041518506	-1.388836073097394	3.5174994596288864	GK
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	1/51	0.06904054506193107	0.20655584285943676	0.10555925402692458	0.3141947041518506	-1.3081865858741493	3.496862984761787	TF
