Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	12/124	1.0765484291684437e-13	1.0657829448767589e-11	1.0960528222875318e-11	1.0850922940646566e-09	-1.7331983346405635	51.75303567959254	CDC20;CCNA1;CCNB1;CDC45;CCND1;CDK2;MCM4;TTK;CDC6;SKP2;MAD2L1;MCM2
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	7/133	1.232164046310299e-06	6.099212029235983e-05	1.578739336819922e-05	0.0007814759717258615	-1.8008418211429351	24.503583825235683	PLK4;CCNB1;CCND1;CDK2;SKP2;EGFR;IGF1R
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	5/98	5.159428032205229e-05	0.0017026112506277268	0.00033393701791407617	0.011019921591164513	-1.8843631212712184	18.602620675972823	CCNA1;CCNB1;CDK2;MAD2L1;IGF1R
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	5/123	0.0001515500805545879	0.0036684656463880643	0.000904579988586005	0.017910683774002883	-1.8042696884747176	15.867820139708009	CDC20;CCNB1;CDK2;MAD2L1;IGF1R
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	4/69	0.00018527604274687197	0.0036684656463880643	0.0008787113484912328	0.017910683774002883	-1.633457981406508	14.037388596288507	CCNB1;CCND1;CDK2;SERPINB5
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	4/89	0.0004917829780243756	0.006955216403487594	0.002163003711423489	0.030591052490132224	-1.8045487964371545	13.74610180687836	CCND1;CDK2;EGFR;IGF1R
KEGG_2016	DNA replication_Homo sapiens_hsa03030	3/36	0.00043017390263721194	0.006955216403487594	0.0015467533071245522	0.025521429567555126	-1.6717304151971004	12.958119084182231	RFC4;MCM4;MCM2
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	7/397	0.0012196226649891274	0.015092830479240451	0.00907990162498838	0.07836001200430914	-1.9229253257525603	12.901317053202883	CCNA1;CCND1;CDK2;BIRC5;SKP2;EGFR;IGF1R
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	5/205	0.0015514808827804018	0.016785755967561926	0.007750192496003316	0.0767269057104328	-1.7788376419467329	11.506492038899324	CDC20;CCNA1;CCND1;CDK2;SKP2
KEGG_2016	Glioma_Homo sapiens_hsa05214	3/65	0.002416247231418159	0.02174622508276343	0.007526380460471896	0.0767269057104328	-1.7492763786061043	10.540334218787693	CCND1;EGFR;IGF1R
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	4/124	0.0016955309058143376	0.016785755967561926	0.006801792302794383	0.0767269057104328	-1.5619279136414128	9.964724239855133	CCNA1;CCND1;PPP2R2B;IGF1R
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	4/146	0.0030673703033330508	0.02365670554654003	0.011757922213579637	0.08314530708174173	-1.6559866473897211	9.583086531534684	CCNA1;CCND1;CDK2;BIRC5
KEGG_2016	Melanoma_Homo sapiens_hsa05218	3/71	0.003106436081868895	0.02365670554654003	0.009498183273249599	0.07836001200430914	-1.549467181935961	8.947056064391207	CCND1;EGFR;IGF1R
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	4/153	0.0036272901287365046	0.02394011484966092	0.013720517102940697	0.09055541287940858	-1.399709566865448	7.865345180665643	SOX2;CCND1;PPP2R2B;BIRC5
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	3/74	0.0034923816269435194	0.02394011484966092	0.010586958595879077	0.08062376161477142	-1.371377218462741	7.758115925291518	DSP;PKP2;DSC2
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	5/297	0.007513555527308976	0.043755411600211076	0.032405136045263586	0.16884781413058392	-1.5221349112438032	7.444832609141892	CCND1;FSCN1;SERPINB5;EGFR;EZH2
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	3/86	0.005323065209421779	0.03293646598329725	0.015647247444706643	0.09681734356412233	-1.4169495744443008	7.4187313522914335	CCND1;CDK2;SKP2
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	5/341	0.013107346042186807	0.06488136290882471	0.05307865097525169	0.20294333962705927	-1.5744318877904844	6.8245048127956105	CCND1;PPP2R2B;CDK2;EGFR;IGF1R
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	3/137	0.01879421806370033	0.08678708603782076	0.050105151674341965	0.20294333962705927	-1.1693858342079166	4.6473802059357485	CDC20;KLHL13;SKP2
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	2/56	0.02216425181710933	0.09450361310224675	0.04640213318606349	0.20294333962705927	-1.1697630315641654	4.455948564974491	CCND1;EGFR
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	2/41	0.012277243182422631	0.06397089868736003	0.02680321271347177	0.14741766992409477	-0.9938767295247972	4.373065439681562	CCND1;EGFR
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	2/52	0.01928601911951571	0.08678708603782076	0.040771130665938314	0.19314372151610765	-1.1041541129623662	4.359614322997284	CCND1;EGFR
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.011709223656524709	0.06397089868736003	0.0256521075303389	0.14741766992409477	-0.936015115574554	4.162813408061618	PSAT1;PHGDH
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	2/57	0.022909966812665872	0.09450361310224675	0.047852511992010655	0.20294333962705927	-1.093449814198088	4.129066852439289	CCNA1;CCND1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	2/66	0.030072395777392256	0.10632739935577977	0.06162330907398177	0.21788241422586407	-1.0132182571909296	3.5504663361814406	CCND1;EGFR
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	2/62	0.02679073236968605	0.09823268535551553	0.05534818353465252	0.20294333962705927	-0.9807023646175698	3.5498476218895467	CCND1;BIRC5
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	3/202	0.05030863555265018	0.1440230381262502	0.12198651751720817	0.34875412427086866	-1.1576169654298931	3.4607868323474014	CCNA1;CDK2;SKP2
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	2/62	0.02679073236968605	0.09823268535551553	0.05534818353465252	0.20294333962705927	-0.9546321921065608	3.4554814377858265	CBR1;CBR3
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	3/203	0.050917235701199555	0.1440230381262502	0.12329691262101423	0.34875412427086866	-1.133309797387815	3.3744908868308165	CCND1;EGFR;IGF1R
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	3/180	0.03784737303863088	0.11709031033826423	0.0945851023190175	0.2926226602994602	-1.0195193612061941	3.338103875642012	CCNA1;WT1;IGF1R
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	3/202	0.05030863555265018	0.1440230381262502	0.12198651751720817	0.34875412427086866	-1.0922055896390264	3.2652343872960334	CCND1;EGFR;IGF1R
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	2/74	0.03708327119206016	0.11709031033826423	0.07485575639399501	0.2390554800969518	-0.8956834731333062	2.9509092067679865	EGFR;IGF1R
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	2/73	0.03617540931424558	0.11709031033826423	0.07315471858326228	0.2390554800969518	-0.8879807169207038	2.9475416064370465	CBR1;CBR3
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.03708327119206016	0.11709031033826423	0.07485575639399501	0.2390554800969518	-0.8055945226695354	2.6541031125105783	PSAT1;PHGDH
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	3/258	0.0896592904577184	0.22900497884203158	0.2023638529060742	0.4579944772763986	-1.0187403837250577	2.456935358057649	CDC20;CCND1;MAD2L1
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	2/103	0.066882967545303	0.18392816074958326	0.1289731349622614	0.35467612114621894	-0.9017664958020518	2.43910788316935	EGFR;IGF1R
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.07851545683558524	0.21008189801953878	0.14932330373348318	0.3890265018319693	-0.7808212121073389	1.9867681627163951	PSAT1;PHGDH
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	2/133	0.10345648443047144	0.2530782106753324	0.19172296342601444	0.4579944772763986	-0.8371653331440294	1.8991967866555195	PPP2R2B;EGFR
KEGG_2016	Measles_Homo sapiens_hsa05162	2/136	0.10736651361983801	0.2530782106753324	0.1982288093728328	0.4579944772763986	-0.8238628199694361	1.8384555977116157	CCND1;CDK2
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	2/142	0.11530335356079291	0.25943254551178396	0.21132384580538743	0.464912460771852	-0.7562090688662074	1.6335543357712548	SOX2;IGF1R
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	2/158	0.13714938523640374	0.30172864752008816	0.2466331001017484	0.5039221403766552	-0.8210341658585923	1.631135887428819	CCND1;EGFR
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	2/185	0.1757867586776899	0.34779716506957203	0.3066321079962901	0.5420817623505836	-0.6092742599483757	1.0592133191465236	CDK2;SKP2
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	2/211	0.21440006888012744	0.3799486944382069	0.3637196984678595	0.5715595261637797	-0.6044737258440565	0.9308360591124584	EGFR;IGF1R
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	2/227	0.23855663281978387	0.3947344352940078	0.3980670462600314	0.5910400345035747	-0.5083796458231774	0.7285835485348413	EGFR;IGF1R
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	2/259	0.2871792083540028	0.4297054516773832	0.46418153396763445	0.5910400345035747	-0.36647157296982796	0.4572278324467478	EGFR;IGF1R
