Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	15/138	1.1814606251436107e-17	4.607696438060081e-16	1.123352299731686e-12	4.3810739689535764e-11	-1.829224007809261	71.2980210156345	COL17A1;KRT4;KRT1;KRT13;KRT77;KRT5;KRT31;KRT16;KRT15;KRT14;DSC1;KRT6B;DSC2;KRT6A;DSC3
KEGG_2013	HSA04110 CELL CYCLE	10/115	4.012370549539286e-11	7.824122571601608e-10	9.571085469247789e-08	1.8663616665033187e-06	-1.89618509402584	45.392876974567	CDC20;CCNA1;CCNB1;CCND1;CDK2;MCM4;CDC6;SKP2;MAD2L1;MCM2
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	4/68	0.00017507852739078144	0.002276020856080158	0.003884776516445575	0.05050209471379246	-1.6875722645038032	14.597965784901413	CCNB1;CCND1;CDK2;SERPINB5
KEGG_2013	HSA05210 COLORECTAL CANCER	4/85	0.00041291523597051805	0.0035187400326233452	0.008254092973465814	0.06956392423278583	-1.8044212962511343	14.060534732822326	CCND1;BIRC5;EGFR;IGF1R
KEGG_2013	HSA05215 PROSTATE CANCER	4/87	0.00045112051700299305	0.0035187400326233452	0.00891845182471613	0.06956392423278583	-1.7721917706483907	13.652568487578066	CCND1;CDK2;EGFR;IGF1R
KEGG_2013	HSA05214 GLIOMA	3/64	0.002311508822880788	0.01502480734872513	0.022459503129649727	0.14598677034272325	-1.6606636619092283	10.079987295427932	CCND1;EGFR;IGF1R
KEGG_2013	HSA05218 MELANOMA	3/71	0.003106436081868895	0.017307286741840986	0.029098104888589597	0.16211801295071354	-1.5454674636176535	8.923960574242809	CCND1;EGFR;IGF1R
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	3/87	0.005497063233769817	0.02679818326462785	0.04776038732827435	0.21379601483203803	-1.4976341068041257	7.7930009073442665	CCND1;CDK2;SKP2
KEGG_2013	HSA05219 BLADDER CANCER	2/42	0.012857129533307022	0.05014280517989738	0.060301440080831256	0.21379601483203803	-1.19805504575203	5.216160100540723	CCND1;EGFR
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	2/40	0.011709223656524709	0.05014280517989738	0.055506487295355345	0.21379601483203803	-1.120608266891206	4.9837690022088585	CDC20;SKP2
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.014666948968791803	0.05046604297910815	0.0677512853936524	0.22019167752937024	-1.1014926250116603	4.650676654307551	PSAT1;PHGDH
